query_id,question,num_returned,num_relevant_hits,top1_doc,top1_title,num_relevant,first_hit_rank,recall@1,precision@1,hit@1,recall@3,precision@3,hit@3,recall@5,precision@5,hit@5,mrr@5,map@5,ndcg@5
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,5,1,doc_ds_bfs,Graph Traversal with BFS,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,5,1,doc_cn_tcp,TCP Reliable Transport,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q11,Which testing practice checks small components in isolation?,5,1,doc_se_testing,Unit Testing and Integration Testing,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,5,1,doc_algo_dijkstra,Shortest Paths with Dijkstra's Algorithm,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q2,What causes a page fault in virtual memory?,5,1,doc_os_paging,Paging and Virtual Memory,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q3,Which scheduling policy uses a time quantum to rotate CPU access?,5,1,doc_os_sched,CPU Scheduling Basics,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q4,What does third normal form remove from a relational schema?,5,1,doc_db_norm,Database Normalization,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q5,Which index structure links leaf nodes for efficient range queries?,5,1,doc_db_index,B+ Tree Indexing,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q6,How can we describe underfitting and overfitting using bias and variance?,5,1,doc_ml_bias_variance,Bias-Variance Trade-off,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q7,Which procedure computes neural-network gradients with the chain rule?,5,1,doc_ml_backprop,Backpropagation in Neural Networks,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q8,What mechanism helps transformer models capture token interactions across a sequence?,5,1,doc_dl_attention,Self-Attention and Transformers,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
q9,Which subword method repeatedly merges frequent symbol pairs?,5,1,doc_nlp_bpe,Subword Tokenization with Byte Pair Encoding,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,1.0,1.0
