query_id,question,doc_id,rank,score,title,is_relevant,text
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ds_bfs,1,1.0,Graph Traversal with BFS,1,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_algo_dijkstra,2,0.6405029238365574,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_os_sched,3,0.3209130146810133,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_cn_tcp,4,0.19881651975558357,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ml_backprop,5,0.1573828473405668,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q2,What causes a page fault in virtual memory?,doc_os_paging,1,1.0,Paging and Virtual Memory,1,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q2,What causes a page fault in virtual memory?,doc_ds_bfs,2,0.10280482857859918,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q2,What causes a page fault in virtual memory?,doc_dl_attention,3,0.06890038138546782,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q2,What causes a page fault in virtual memory?,doc_se_testing,4,0.05133864976638335,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q2,What causes a page fault in virtual memory?,doc_db_norm,5,0.047001523938367054,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_sched,1,1.0,CPU Scheduling Basics,1,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_cn_tcp,2,0.13709284544733735,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_paging,3,0.06352251753292257,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ds_bfs,4,0.06305363742682306,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_dl_attention,5,0.05294897323994211,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q4,What does third normal form remove from a relational schema?,doc_db_norm,1,1.0,Database Normalization,1,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q4,What does third normal form remove from a relational schema?,doc_os_paging,2,0.10780861048140539,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q4,What does third normal form remove from a relational schema?,doc_ds_bfs,3,0.10694650177004553,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q4,What does third normal form remove from a relational schema?,doc_algo_dijkstra,4,0.09624763576123943,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q4,What does third normal form remove from a relational schema?,doc_ml_backprop,5,0.0720337083227813,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q5,Which index structure links leaf nodes for efficient range queries?,doc_db_index,1,1.0,B+ Tree Indexing,1,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q5,Which index structure links leaf nodes for efficient range queries?,doc_os_sched,2,0.24089815451674082,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q5,Which index structure links leaf nodes for efficient range queries?,doc_dl_attention,3,0.10090759355215251,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q5,Which index structure links leaf nodes for efficient range queries?,doc_algo_dijkstra,4,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q5,Which index structure links leaf nodes for efficient range queries?,doc_os_paging,5,0.0,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_ml_bias_variance,1,1.0,Bias-Variance Trade-off,1,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
